id,Exited
244048,0.010631211395644782
244049,0.18797485608853726
244050,0.041552960996215985
244051,0.7639485576610735
244052,0.010424999934320662
244053,0.43793933276857117
244054,0.2551710952456414
244055,0.03357853120325765
244056,0.08208565051623035
244057,0.006266254306073331
244058,0.15247648236469416
244059,0.04994734555549756
244060,0.020434730174497998
244061,0.14778284781805417
244062,0.06668577550511237
244063,0.08538444607711401
244064,0.024719269850750333
244065,0.051445503045806036
244066,0.04716208816856924
244067,0.09391336255589211
244068,0.40852816460086955
244069,0.06214998755053555
244070,0.57411079583061
244071,0.08924063062049703
244072,0.44186216885685176
244073,0.8659146014112785
244074,0.037498345071115505
244075,0.05886429601295096
244076,0.025680115143750556
244077,0.17608358295767945
244078,0.39845773739209
244079,0.6498860680773817
244080,0.1528766818836811
244081,0.0430031788683599
244082,0.05970745367899542
244083,0.099020204973318
244084,0.018473416275091616
244085,0.17879944725191246
244086,0.035268020451723184
244087,0.025531919987405668
244088,0.017043485473368033
244089,0.056852330652061675
244090,0.00955969338967693
244091,0.08641004213444957
244092,0.6384224430900871
244093,0.01342546575557185
244094,0.6399410231908422
244095,0.645331551839658
244096,0.00999079837370982
244097,0.5731617824776828
244098,0.015086208221189905
244099,0.21204309101753913
244100,0.0851901904086556
244101,0.017790136259611226
244102,0.03368413943695573
244103,0.10106035412804115
244104,0.06959921700717872
244105,0.06055120598034691
244106,0.06099538647799054
244107,0.25246576860561315
244108,0.07386230454854191
244109,0.5322767372124657
244110,0.05042807808966362
244111,0.33723773510060584
244112,0.02014213001633746
244113,0.010854100573130488
244114,0.26768074110957907
244115,0.07681647309795239
244116,0.2609786143812156
244117,0.5227759853129021
244118,0.0178214331705997
244119,0.15773366994267884
244120,0.6142319826842806
244121,0.647327792560851
244122,0.3955382075255919
244123,0.06793040699906691
244124,0.05014964565465564
244125,0.12335755958225478
244126,0.10390048338993003
244127,0.18814625203130747
244128,0.02386883824908446
244129,0.7286831484524942
244130,0.03639445381005947
244131,0.13666883848538613
244132,0.42757546119756856
244133,0.8533148300522624
244134,0.06743133252733739
244135,0.09124911708223818
244136,0.11364278127945263
244137,0.844037894886891
244138,0.1304377519808479
244139,0.0795957003799991
244140,0.4813092566462665
244141,0.061135652137656135
244142,0.02660303851975366
244143,0.21403879019933492
244144,0.6693213080477408
244145,0.06639357852297903
244146,0.07440557177265876
244147,0.11572600920607636
244148,0.012657481808541685
244149,0.8673325111757251
244150,0.24219222398952045
244151,0.32328297685455254
244152,0.26698308780731844
244153,0.012683476843860743
244154,0.03175811271422959
244155,0.006990560088631616
244156,0.3575400011743248
244157,0.026976488850925493
244158,0.044195068289488756
244159,0.6834186204808115
244160,0.20321752756878908
244161,0.08790362434704445
244162,0.8507481776453683
244163,0.07749831128099252
244164,0.04856097047199926
244165,0.7532179867076754
244166,0.09435249123158307
244167,0.45110228889274107
244168,0.6162665759607128
244169,0.009352576736973041
244170,0.13474241885037758
244171,0.013747594201157176
244172,0.05482894164916036
244173,0.03438734965734824
244174,0.6922904143048161
244175,0.5232630283846538
244176,0.013511152490456653
244177,0.041570401360238346
244178,0.8584552441612778
244179,0.6001682591725207
244180,0.6036330670153938
244181,0.10773119757681299
244182,0.7180440412588812
244183,0.22454328087538422
244184,0.01760249819622
244185,0.7244631291670658
244186,0.3551522472508651
244187,0.39904464911437143
244188,0.08532201964411776
244189,0.18818418915053897
244190,0.16122093012089467
244191,0.34510863388385266
244192,0.9679975553118221
244193,0.007890485041359864
244194,0.03241048755550577
244195,0.27698615423204886
244196,0.006205673536307202
244197,0.15809122149184754
244198,0.03244918218131018
244199,0.1663645227651691
244200,0.01483076116589057
244201,0.017864880213112038
244202,0.2171849354887666
244203,0.3421432906869282
244204,0.015469809761553335
244205,0.01670817401841072
244206,0.009377031475642233
244207,0.07963519523080435
244208,0.13173026674696467
244209,0.8004803961257502
244210,0.10232126733355235
244211,0.8422614813484536
244212,0.3227949105519728
244213,0.07989327005890857
244214,0.09002974487452303
244215,0.838501194930422
244216,0.036325805833601885
244217,0.26007806141165024
244218,0.07974023151395215
244219,0.01639309778237591
244220,0.02593889935523635
244221,0.03743038741097639
244222,0.3685941274185724
244223,0.043036013516396535
244224,0.04673521827546176
244225,0.015986138952847794
244226,0.08369414143838032
244227,0.30250424737571247
244228,0.02360486776814203
244229,0.011741165508489769
244230,0.012543428566303663
244231,0.004919008136016026
244232,0.8734348570164097
244233,0.01546956795279513
244234,0.8059401689256244
244235,0.30778568044035165
244236,0.005346388418503454
244237,0.90362191950802
244238,0.32632750855504855
244239,0.029863410760558567
244240,0.02397452687276418
244241,0.07880289318926618
244242,0.5509297908742747
244243,0.1352547889407286
244244,0.1109237379692018
244245,0.4400602694687208
244246,0.006285084574093346
244247,0.006656759469242284
244248,0.04362590004668601
244249,0.12801096711580462
244250,0.18135281782572893
244251,0.7316441918480534
244252,0.019622818869166732
244253,0.11844093111027121
244254,0.03092322659771097
244255,0.8669084621102366
244256,0.014660044157206746
244257,0.23298974318555246
244258,0.06445743082311524
244259,0.061567624431047525
244260,0.00534284763880934
244261,0.035357216172652375
244262,0.03775972684568401
244263,0.012197162072473839
244264,0.04885185009899507
244265,0.1263869881908957
244266,0.006218133098975123
244267,0.37904677353330096
244268,0.010530893189430283
244269,0.04026120482551839
244270,0.5857201841160289
244271,0.008254092829750249
244272,0.0873248324871618
244273,0.3078643226347206
244274,0.09947678282120281
244275,0.07678315893963984
244276,0.31510120119889695
244277,0.09102599337660613
244278,0.25597863424715983
244279,0.021596573612739083
244280,0.046928525461387295
244281,0.10714723825937744
244282,0.011219684681986534
244283,0.12969966858664167
244284,0.3900653352023461
244285,0.09358563965444287
244286,0.5174029258545909
244287,0.41060869231942276
244288,0.021327459399881978
244289,0.3487316639149871
244290,0.26617448074836547
244291,0.08169233817643996
244292,0.03253653681191549
244293,0.47242574612240495
244294,0.4934545773525003
244295,0.8330985841761409
244296,0.07860564824003138
244297,0.29889999069909207
244298,0.010856797521507106
244299,0.4117089632671672
244300,0.3063012397468977
244301,0.8091360265841279
244302,0.028201445290623628
244303,0.7567688580430507
244304,0.030137099999157403
244305,0.1296316762362582
244306,0.6323116235639095
244307,0.007477052696304281
244308,0.040535058714516195
244309,0.5633154099676418
244310,0.815648164356731
244311,0.12377401971435942
244312,0.021682341009212826
244313,0.9241290747841612
244314,0.17961139912723073
244315,0.033084119368809284
244316,0.37749217870533924
244317,0.015324790877294358
244318,0.6382192045805062
244319,0.07583581678256494
244320,0.01805046705521015
244321,0.031374361432320155
244322,0.8493779042189205
244323,0.06974483234562359
244324,0.011088267040612118
244325,0.7065061056147812
244326,0.05674794819264427
244327,0.034180059372896504
244328,0.033850813666548366
244329,0.5340287990875264
244330,0.09494789559966851
244331,0.02783425211037128
244332,0.02791406109111049
244333,0.0995289776216213
244334,0.046392263354916655
244335,0.02466520075139661
244336,0.896147730148793
244337,0.025122409233929145
244338,0.026139601306453403
244339,0.3636739451744152
244340,0.02030006297341625
244341,0.008863824344047345
244342,0.14598719771232718
244343,0.5367558555654951
244344,0.0195382955377139
244345,0.007400142568317586
244346,0.20976319999533496
244347,0.13524478852824615
244348,0.010030631771422525
244349,0.04707622397863318
244350,0.91109765025322
244351,0.4909579604433242
244352,0.0151681015656729
244353,0.008902494902152306
244354,0.390210933007867
244355,0.149260206864591
244356,0.18458585190962545
244357,0.16329974050430174
244358,0.37302502432782714
244359,0.00866263487223715
244360,0.1761761067195154
244361,0.04921963877414269
244362,0.010056635207816623
244363,0.01563726935221447
244364,0.21478826049413832
244365,0.35260125444899953
244366,0.8948879734799562
244367,0.014257156400740689
244368,0.12512633144571467
244369,0.046661678480745886
244370,0.1315930803273164
244371,0.03370141007952004
244372,0.7643210798740321
244373,0.01911221683236769
244374,0.060948121638205635
244375,0.3258849725949191
244376,0.10152408657188305
244377,0.05204730768283607
244378,0.0512818757513867
244379,0.03951524528092928
244380,0.00818558802168885
244381,0.03215185227379608
244382,0.013278180985214532
244383,0.7739084482793277
244384,0.01352060846161254
244385,0.3434420498735431
244386,0.8570317626873882
244387,0.18848951225586602
244388,0.1827845905568083
244389,0.01579611016173698
244390,0.021042136396273687
244391,0.005235504930700348
244392,0.71611710742693
244393,0.04004254086070484
244394,0.20793957030874782
244395,0.010798829841388413
244396,0.02813686731563428
244397,0.7063076698751987
244398,0.022969689778114526
244399,0.23997419263957107
244400,0.21609143285709353
244401,0.09186319475236143
244402,0.03906731159794049
244403,0.21814964514598323
244404,0.3374642735537343
244405,0.24734816072919757
244406,0.6408321275212125
244407,0.06047285244401264
244408,0.6961701605634507
244409,0.005580333643931205
244410,0.08969286151558416
244411,0.9052160025557938
244412,0.012782001322092847
244413,0.12111405087354307
244414,0.908174772190499
244415,0.10453835039386164
244416,0.35498551781759546
244417,0.11104655694310234
244418,0.02064287073546936
244419,0.09208934583159914
244420,0.9297720576932862
244421,0.8500635349020786
244422,0.01491267241068709
244423,0.01033399328872356
244424,0.17891554599667286
244425,0.018884920408691167
244426,0.041978953254262596
244427,0.0364332676732211
244428,0.13757073584184246
244429,0.10234494383597839
244430,0.8505455174004606
244431,0.24849330431215444
244432,0.15014268013921822
244433,0.016142336896993462
244434,0.0056797325153696825
244435,0.07103413765690528
244436,0.16680836099129778
244437,0.06234698218189971
244438,0.2607423249325763
244439,0.8601178035706621
244440,0.03140998779148631
244441,0.29171790200879383
244442,0.6182796122642278
244443,0.03615844822654184
244444,0.01661993790689692
244445,0.13408474320890998
244446,0.0073929600087229465
244447,0.021517224456401047
244448,0.24291630740016779
244449,0.13957727333687453
244450,0.12391872408940682
244451,0.14162414645391183
244452,0.35516627657831185
244453,0.029179469144412218
244454,0.029207085281448816
244455,0.3434359930933003
244456,0.49774623159134407
244457,0.02575387405065524
244458,0.7944969697488862
244459,0.032264303118215654
244460,0.0499244741500223
244461,0.07101831363927473
244462,0.07939598383010879
244463,0.0473380530703775
244464,0.03371263765559014
244465,0.06142608699939167
244466,0.15341236498264726
244467,0.06162273052086825
244468,0.6069509777526814
244469,0.28871105159665755
244470,0.0629659860811822
244471,0.04313920744611443
244472,0.019540377357751923
244473,0.03065766523438815
244474,0.09356332910717463
244475,0.022002866710691474
244476,0.9422379469219901
244477,0.03045375336905551
244478,0.0479941574040071
244479,0.11332002650985581
244480,0.4357456850217344
244481,0.0861501577559487
244482,0.24721940165739315
244483,0.03470543412065817
244484,0.24099237755805447
244485,0.15819250567799198
244486,0.27439644883823955
244487,0.022110119892296096
244488,0.03813751360982781
244489,0.882878388309162
244490,0.026444182849438874
244491,0.020671350149433887
244492,0.020890414050307466
244493,0.027624850743869996
244494,0.6467384149759834
244495,0.05733161251051808
244496,0.1721825042773743
244497,0.5182179240680072
244498,0.05608415957908063
244499,0.036360512224087795
244500,0.18994772636615556
244501,0.06278491397022865
244502,0.14490510274501373
244503,0.6184545440475528
244504,0.006398543021454223
244505,0.07577818705843933
244506,0.08336871754227838
244507,0.12265376835222198
244508,0.038663123426353765
244509,0.1349055713047692
244510,0.07507190598136035
244511,0.02329711232069434
244512,0.785629210226295
244513,0.03269465930073797
244514,0.10529809469016807
244515,0.2783786827605508
244516,0.26181799434905445
244517,0.11737526233557069
244518,0.026059308419361042
244519,0.06100714876812707
244520,0.04011722893463163
244521,0.015156836322392153
244522,0.021978637652503484
244523,0.009590408075052279
244524,0.020357534236294092
244525,0.013720486025492015
244526,0.04580563006776961
244527,0.8306813793377619
244528,0.8188287773268876
244529,0.06972710942412327
244530,0.3210746627994109
244531,0.014367466418884627
244532,0.02058099032422863
244533,0.059445606735436446
244534,0.041139322829606806
244535,0.011578183257402145
244536,0.07973286068353419
244537,0.03056772223194496
244538,0.013214598169100204
244539,0.029176744652295333
244540,0.03921705587246936
244541,0.04776497214806035
244542,0.052195294495198746
244543,0.037078148585719166
244544,0.0599734891746544
244545,0.022292811513600352
244546,0.11146367898015677
244547,0.5256582225093757
244548,0.06683514115061791
244549,0.011525270920992847
244550,0.020173356738573248
244551,0.02274654717644259
244552,0.8774549737959259
244553,0.26909995604031034
244554,0.1177706398938711
244555,0.9764219412550212
244556,0.06370870254855494
244557,0.4591276094119492
244558,0.14497463919291467
244559,0.06201958718745978
244560,0.4684739807969476
244561,0.037155877245785944
244562,0.22603518964995004
244563,0.03195278065574909
244564,0.10044851943132582
244565,0.03142040540917089
244566,0.014557358568553039
244567,0.867849816001949
244568,0.01355133679117214
244569,0.4981066055633071
244570,0.1725101572272016
244571,0.13369166665035848
244572,0.15083392754174482
244573,0.05627426392212015
244574,0.01475694119418042
244575,0.010103191348411648
244576,0.007040394026059099
244577,0.039783469982002814
244578,0.310310938218975
244579,0.8408030365537591
244580,0.5915462859517899
244581,0.05223743402598566
244582,0.3641814338670594
244583,0.4498052795226922
244584,0.021301192057096033
244585,0.008188152578782542
244586,0.2919573088535508
244587,0.1004827568817651
244588,0.14616797774603632
244589,0.2490010737369892
244590,0.0367936903275162
244591,0.033967430959985584
244592,0.876991407518436
244593,0.6612343173639639
244594,0.005595459814149342
244595,0.4010367685308882
244596,0.005451759535910096
244597,0.1069042393942708
244598,0.43288347719966874
244599,0.3048375097999888
244600,0.20827024152084553
244601,0.19652576568414837
244602,0.012640566714181073
244603,0.025040958642090026
244604,0.054152162502487576
244605,0.4771034077349212
244606,0.03142111014001801
244607,0.15302235053929952
244608,0.031115925827565727
244609,0.03430381977442309
244610,0.08498430962554565
244611,0.00913767490832246
244612,0.10419931869801194
244613,0.4764228324743758
244614,0.14248614427280465
244615,0.5846087017756886
244616,0.9350027961364631
244617,0.042802794870329085
244618,0.054944249390837106
244619,0.09587177938694691
244620,0.06620488903356506
244621,0.08557401109173667
244622,0.03998167395127991
244623,0.29102889899617923
244624,0.03185865423687835
244625,0.11667742737889651
244626,0.059791646070506625
244627,0.09474101280135372
244628,0.019635534403612813
244629,0.03806627059533042
244630,0.3932326877512939
244631,0.016458601066378652
244632,0.16476565672131097
244633,0.16454159581069183
244634,0.13032053973513194
244635,0.1153818479518799
244636,0.3476481212685058
244637,0.5633599834546104
244638,0.039664960248025447
244639,0.048006076438246365
244640,0.698356990562793
244641,0.7728477261244656
244642,0.13949635758641782
244643,0.10676215613782726
244644,0.09032567083922236
244645,0.02707707439230714
244646,0.12378893410978156
244647,0.45793149543493983
244648,0.027483184447553252
244649,0.008831153002429488
244650,0.6330230172929703
244651,0.038142787275482475
244652,0.9045929787551534
244653,0.08776188119479353
244654,0.36881670903020064
244655,0.007851506974572844
244656,0.15762764300532117
244657,0.05850762818525769
244658,0.023718827528342642
244659,0.02481697791833162
244660,0.36551721016729344
244661,0.7550252661959488
244662,0.1855254022600013
244663,0.13458563426001002
244664,0.025468918223424442
244665,0.009961092119925056
244666,0.3332103450471016
244667,0.040669503326025994
244668,0.8971565500934869
244669,0.006629519905047345
244670,0.9383594551146006
244671,0.04702128591734374
244672,0.2083460470657264
244673,0.09480051660121874
244674,0.08745607248096741
244675,0.020839216442193678
244676,0.006887158031696245
244677,0.3645408724942305
244678,0.06626430181556178
244679,0.44040926786427537
244680,0.10509061430489697
244681,0.6048989837934803
244682,0.6214146201286889
244683,0.026824479269248934
244684,0.012791120837845057
244685,0.025493621753356913
244686,0.5399736395383027
244687,0.019746617885731274
244688,0.008694664606037355
244689,0.1904751352108636
244690,0.2514773405053642
244691,0.07286972366835724
244692,0.03828656419287274
244693,0.21367628495427946
244694,0.018092916908885058
244695,0.09250916621576061
244696,0.03088573554475176
244697,0.14271391267477687
244698,0.03979568516302545
244699,0.7657035615793145
244700,0.022691485876550812
244701,0.05500991467030557
244702,0.11950102320850202
244703,0.01043358039300964
244704,0.04843302196899463
244705,0.06435669628518229
244706,0.5306501809404621
244707,0.6205031610213614
244708,0.01891936643757529
244709,0.07405809758847931
244710,0.06626292686374222
244711,0.016930393256467544
244712,0.009259963198887985
244713,0.030584923776631086
244714,0.5665147849025598
244715,0.7644363047571354
244716,0.7006314999215782
244717,0.008126015237887873
244718,0.030931350096806115
244719,0.01489270788778541
244720,0.008358001439436213
244721,0.024135389852739626
244722,0.39627583493653584
244723,0.06115479581664976
244724,0.0891299833054434
244725,0.01726372961121121
244726,0.6235443000849178
244727,0.8840106922890487
244728,0.16775415707900762
244729,0.005951163759363827
244730,0.032222382288873704
244731,0.06245525868281327
244732,0.053088388834692184
244733,0.17854910984450545
244734,0.010145755769398995
244735,0.005828423657619185
244736,0.03766397688421294
244737,0.0389529671083554
244738,0.5299478299486835
244739,0.1757108306042512
244740,0.2722965783238658
244741,0.15316223554131175
244742,0.15168791553684843
244743,0.00562724146175096
244744,0.1733333592221796
244745,0.07098526126533249
244746,0.4126464367840139
244747,0.009767712203174328
244748,0.03970265324402855
244749,0.07622609317059476
244750,0.34516574499401975
244751,0.014317870276719068
244752,0.01852348937314994
244753,0.00968256967837908
244754,0.038108521607658846
244755,0.8957224346277871
244756,0.5124683735708828
244757,0.01682459318769807
244758,0.27747784563829364
244759,0.06841858426687868
244760,0.14246425063091106
244761,0.5945849422363916
244762,0.04535413662765633
244763,0.1727431528875585
244764,0.5580168097071846
244765,0.019639934024160914
244766,0.05229491590120418
244767,0.1635179961041274
244768,0.3641925555212295
244769,0.14807756228378993
244770,0.05156322655253089
244771,0.04040251867213012
244772,0.011728546985597055
244773,0.12930647448522775
244774,0.028869438682496397
244775,0.010976228669919012
244776,0.0069722943572469425
244777,0.012429031520274603
244778,0.31702587670156124
244779,0.013907364703134306
244780,0.11043133562818087
244781,0.015879611245245444
244782,0.01411625512264961
244783,0.19830829981877257
244784,0.05006614054667834
244785,0.3338392223682924
244786,0.013946041042323443
244787,0.4007718649468315
244788,0.2623504697237295
244789,0.5431880478317982
244790,0.14092284442020672
244791,0.19546197006527133
244792,0.6310590339444785
244793,0.15995882442645085
244794,0.14251609960266667
244795,0.011555581941342014
244796,0.014852549739065142
244797,0.2780147209982556
244798,0.4586605501419829
244799,0.015172401668251526
244800,0.09564077143104026
244801,0.01017983430923773
244802,0.009332456502782981
244803,0.3920469353058886
244804,0.06764590985198388
244805,0.23087212315868044
244806,0.03208714088784285
244807,0.3714093463433821
244808,0.03206556612413496
244809,0.07605376700374307
244810,0.011654829595580592
244811,0.9513984779092552
244812,0.8317377399247396
244813,0.4770362119649874
244814,0.07667476816199653
244815,0.023521566279386116
244816,0.29095857560435157
244817,0.08451321170798129
244818,0.19585172951430702
244819,0.5679876466862347
244820,0.035922969132176935
244821,0.14499923428359546
244822,0.07397666408081426
244823,0.03219255773002814
244824,0.026095137484659376
244825,0.2338433736466954
244826,0.015533903755522136
244827,0.015326547013905635
244828,0.06509196222876389
244829,0.8162555260279136
244830,0.1735899214384638
244831,0.008157009982126722
244832,0.3268195724188798
244833,0.4482287777859716
244834,0.006006291255916577
244835,0.10103051734623286
244836,0.5442978709526847
244837,0.14650363432242589
244838,0.034012169859009914
244839,0.0049548360595787645
244840,0.3905795339829552
244841,0.11103306529108473
244842,0.11123241809408692
244843,0.006059846726595427
244844,0.02652696854778189
244845,0.021409530969818256
244846,0.36000609940256556
244847,0.014175143354447568
244848,0.05453138168046564
244849,0.46974558839526476
244850,0.13254714740917528
244851,0.045938904258335564
244852,0.12076628442584988
244853,0.34283966671515415
244854,0.19050538606919765
244855,0.14305666979618115
244856,0.25954437708402833
244857,0.2856332726821611
244858,0.01048134356828696
244859,0.19613176574031438
244860,0.4900844171038925
244861,0.07037344766778261
244862,0.8618916862702884
244863,0.6942809525673461
244864,0.2054356541074659
244865,0.025937792491334936
244866,0.8524678152641124
244867,0.7612990605155818
244868,0.3039203398319605
244869,0.35907000021447893
244870,0.007879568918853571
244871,0.031789415042428715
244872,0.8814660995953858
244873,0.08589119181862806
244874,0.12828541286747716
244875,0.04208322834850613
244876,0.01842236108446237
244877,0.030100698689902224
244878,0.5612539796966771
244879,0.08092643357766732
244880,0.3809506465366981
244881,0.19098176636383385
244882,0.07991483054471618
244883,0.005813490834274811
244884,0.16133446825181336
244885,0.006226754882550553
244886,0.14359075474057148
244887,0.03227251906332484
244888,0.03223592472625099
244889,0.05137854313052047
244890,0.8072272733345565
244891,0.15287476463855204
244892,0.008952493297648856
244893,0.19495307266449874
244894,0.05711408727428727
244895,0.02585546375297311
244896,0.0055996539173187795
244897,0.023121494968487536
244898,0.02494941275969557
244899,0.006684828125418721
244900,0.04267478284915434
244901,0.06741776423026005
244902,0.027503285359753125
244903,0.9129817974030461
244904,0.017836783697482803
244905,0.022024873236613077
244906,0.16273615878719203
244907,0.9081093240352061
244908,0.038104963059910305
244909,0.10123913231137963
244910,0.1250283320699925
244911,0.01647465944782599
244912,0.07251559829179172
244913,0.007346196545636933
244914,0.8814492520344736
244915,0.016632724250425703
244916,0.18054054578108958
244917,0.2638817173321222
244918,0.09493589694509005
244919,0.8053047844075966
244920,0.335497480646211
244921,0.12043589093009038
244922,0.498812154491595
244923,0.25690633822692194
244924,0.015180349165672442
244925,0.008895012317169257
244926,0.09296047645814255
244927,0.008391670370128067
244928,0.13920915597823794
244929,0.027685568311421622
244930,0.028502613369031246
244931,0.5428505355199928
244932,0.006595443090520405
244933,0.35915262987171576
244934,0.17299308802073893
244935,0.5245518725272752
244936,0.0278864775367559
244937,0.012067315224757269
244938,0.3763969209720502
244939,0.05351701904207367
244940,0.44188746077510055
244941,0.14243596302826578
244942,0.14965939923520138
244943,0.01786086758616303
244944,0.01930921163761366
244945,0.39407753785884003
244946,0.8671538170317267
244947,0.03927123700122215
244948,0.7598070654038833
244949,0.09998049855859323
244950,0.034853559773338746
244951,0.09504139028435239
244952,0.017222688203133166
244953,0.6113736848309738
244954,0.528814035810244
244955,0.8908073582807052
244956,0.05066988455788375
244957,0.01304434777541416
244958,0.15255230935646177
244959,0.6041632957771762
244960,0.02165678644024149
244961,0.6620468585073722
244962,0.016352436662322927
244963,0.1408773512529118
244964,0.22037284121272954
244965,0.012714375614742339
244966,0.2891373332932501
244967,0.42528810760388336
244968,0.08157025090537268
244969,0.5486130986291821
244970,0.4120044037339044
244971,0.025980018379159617
244972,0.1013540315442834
244973,0.03710291328363437
244974,0.022906449857605985
244975,0.0920926975406552
244976,0.01466848535847028
244977,0.06253629645205268
244978,0.8549123352278347
244979,0.05538738579255685
244980,0.6114025278337616
244981,0.7296474618793938
244982,0.09470475664259556
244983,0.04251925635376501
244984,0.007222877357565704
244985,0.03354783339903992
244986,0.08492813454209913
244987,0.22408084467673245
244988,0.023904827090614096
244989,0.07742079598536825
244990,0.013728982476532134
244991,0.2591954790902133
244992,0.0048616430964442585
244993,0.020135427512229406
244994,0.011797034601765824
244995,0.09424521716331462
244996,0.8406762144366724
244997,0.13754560280248676
244998,0.1347580611136209
244999,0.03487643622521244
245000,0.022410403152983566
245001,0.3544176670340905
245002,0.22131408293116456
245003,0.07401028389603576
245004,0.22928934848263488
245005,0.8913975254080475
245006,0.6530142062107713
245007,0.035193454766387786
245008,0.05623031610829704
245009,0.014891289754925414
245010,0.01260478991278444
245011,0.8037446940347945
245012,0.0508062225241407
245013,0.006958178023884696
245014,0.03229596894556638
245015,0.13551684211444456
245016,0.09272681268775701
245017,0.3106143944217294
245018,0.2884114820578895
245019,0.014981018949706219
245020,0.011974157419746854
245021,0.06025440465645077
245022,0.01977110693054051
245023,0.08889574861253785
245024,0.1285754407213015
245025,0.17413729978285133
245026,0.7584399195456107
245027,0.026308983757792677
245028,0.07849689861706782
245029,0.00921128127659691
245030,0.37652340966282966
245031,0.023831864776504955
245032,0.013704399342074607
245033,0.17813886763529185
245034,0.9233713337929901
245035,0.1119617297668808
245036,0.5078817416719785
245037,0.0314288732883369
245038,0.012624012625352428
245039,0.41867631579944387
245040,0.06851999029607445
245041,0.02141418589668462
245042,0.005150025216421986
245043,0.018794176749164712
245044,0.10149703153840867
245045,0.4174176028619655
245046,0.12459354037542661
245047,0.01177767385683819
245048,0.4848689891343264
245049,0.1608807787416846
245050,0.057568618684775724
245051,0.10229369595917336
245052,0.12160976111954445
245053,0.3973662186794225
245054,0.054670432060848394
245055,0.423356390762787
245056,0.027158035371513674
245057,0.12003320480538979
245058,0.017989830173966475
245059,0.4301211190825457
245060,0.24686772541516197
245061,0.01633027766623046
245062,0.042734870188929755
245063,0.6408380182297142
245064,0.02561310390435124
245065,0.02313578456388151
245066,0.06843436831823424
245067,0.1678383472130381
245068,0.11234179112373534
245069,0.015356460025823727
245070,0.4170645466756604
245071,0.023545964759190068
245072,0.058550582020134675
245073,0.08034784624936805
245074,0.020784631652726718
245075,0.60920323182396
245076,0.09885745265976309
245077,0.06438620027638108
245078,0.016236309635391227
245079,0.26258247746957225
245080,0.10767833857059209
245081,0.41844267389597894
245082,0.01497528711557845
245083,0.05834119427974966
245084,0.48841122175807183
245085,0.15404723078090582
245086,0.5281472268664398
245087,0.8499097030375093
245088,0.032357142397304306
245089,0.1585366470131418
245090,0.38379914128481046
245091,0.0670234902679448
245092,0.03151654150848977
245093,0.011724548389766913
245094,0.012887573970594155
245095,0.2152902295164249
245096,0.7077793708406517
245097,0.8274925465217868
245098,0.07105690684449156
245099,0.36315836479836017
245100,0.01899920945291981
245101,0.3244202344217046
245102,0.11019423575363846
245103,0.067805336854101
245104,0.18488822561284507
245105,0.06401968354044449
245106,0.10472071817936925
245107,0.027148417228961632
245108,0.3300536583807637
245109,0.15754396822463745
245110,0.5472154400568074
245111,0.14028429670267228
245112,0.10851649835435026
245113,0.5114021633891823
245114,0.014762053601199566
245115,0.07520119847948965
245116,0.12035287117646037
245117,0.049191117218087076
245118,0.012260754310232451
245119,0.6794378608839319
245120,0.1472388926183112
245121,0.032448531526033664
245122,0.22783624758642768
245123,0.307355138243089
245124,0.0614553093912599
245125,0.026144133853392225
245126,0.10376793921798799
245127,0.01234027486544597
245128,0.005343839348758303
245129,0.03476257291050602
245130,0.22966650892291146
245131,0.9090028268905773
245132,0.03609382254847929
245133,0.23171429746649153
245134,0.01577815664873106
245135,0.05977524509415465
245136,0.00997912082947414
245137,0.31099660333790596
245138,0.006351747180913615
245139,0.03708290255983418
245140,0.6039822885689873
245141,0.09607333657126256
245142,0.1976800360085886
245143,0.01636829122010861
245144,0.2668898670771273
245145,0.9074513467044587
245146,0.06662352474618269
245147,0.11973194593441067
245148,0.3355964187929499
245149,0.011661769851183558
245150,0.01955333394230184
245151,0.7364875056645275
245152,0.21038000683413827
245153,0.756649014751519
245154,0.5794043517721825
245155,0.01907917863651312
245156,0.2128728798757918
245157,0.020729210512098056
245158,0.5320056209959408
245159,0.7846185867938911
245160,0.07592313858529323
245161,0.05453929573490413
245162,0.05288609964944839
245163,0.7743507086056447
245164,0.11067581443828561
245165,0.6104153722128479
245166,0.0731021689836629
245167,0.016028064126147136
245168,0.014529788146921158
245169,0.5011073440279653
245170,0.01887817657070803
245171,0.0454040912765231
245172,0.9094083686392704
245173,0.006616836130373631
245174,0.012216641575927077
245175,0.032952100134514745
245176,0.08076049479811805
245177,0.5853263928713034
245178,0.2538961665349122
245179,0.29026216665275373
245180,0.05673895572488654
245181,0.29096687822590706
245182,0.9678650464782848
245183,0.12269769319223595
245184,0.07071047617293542
245185,0.6106199871966725
245186,0.18153505103400325
245187,0.012773967830942458
245188,0.026049059233495098
245189,0.35040963279207027
245190,0.006093054646814427
245191,0.10761367667838596
245192,0.03256842193125623
245193,0.774298285660976
245194,0.02069980642235926
245195,0.7071372241100151
245196,0.009546846198786343
245197,0.5710014502870315
245198,0.43869010621079435
245199,0.05088605311643184
245200,0.05747609134755493
245201,0.013815354283093724
245202,0.0131124333813058
245203,0.03268190986636442
245204,0.1753067373991931
245205,0.13672365721956714
245206,0.0215706348345662
245207,0.5731546416643684
245208,0.03444258993251043
245209,0.020971622285750183
245210,0.011425019967067681
245211,0.017797168838854942
245212,0.30599833148832173
245213,0.505949622123884
245214,0.08815997231638754
245215,0.03975305641519163
